ID,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
12339,2012/6/3,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045,35
12340,2012/6/3,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,140
12341,2012/6/3,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194,300
12342,2012/6/3,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239,404
12343,2012/6/3,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,511
12344,2012/6/3,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,684
12345,2012/6/3,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,686
12346,2012/6/3,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,678
12347,2012/6/3,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,644
12348,2012/6/3,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,662
12349,2012/6/3,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,578
12350,2012/6/3,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,496
12351,2012/6/3,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,453
12352,2012/6/3,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,314
12353,2012/6/3,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,246
12354,2012/6/3,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,226
12355,2012/6/3,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,108
12356,2012/6/4,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,49
12357,2012/6/4,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,14
12358,2012/6/4,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,11
12359,2012/6/4,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,5
12360,2012/6/4,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,8
12361,2012/6/4,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,35
12362,2012/6/4,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,139
12363,2012/6/4,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,517
12364,2012/6/4,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,665
12365,2012/6/4,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,282
12366,2012/6/4,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,187
12367,2012/6/4,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,239
12368,2012/6/4,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,282
12369,2012/6/4,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,274
12370,2012/6/4,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,270
12371,2012/6/4,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,292
12372,2012/6/4,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,448
12373,2012/6/4,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,834
12374,2012/6/4,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881,822
12375,2012/6/4,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179,645
12376,2012/6/4,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,461
12377,2012/6/4,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,265
12378,2012/6/4,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836,168
12379,2012/6/4,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,86
12380,2012/6/5,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,34
12381,2012/6/5,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,20
12382,2012/6/5,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,8
12383,2012/6/5,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,5
12384,2012/6/5,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194,5
12385,2012/6/5,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,36
12386,2012/6/5,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,184
12387,2012/6/5,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,569
12388,2012/6/5,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,710
12389,2012/6/5,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,335
12390,2012/6/5,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985,176
12391,2012/6/5,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,227
12392,2012/6/5,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,247
12393,2012/6/5,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,267
12394,2012/6/5,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,276
12395,2012/6/5,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,272
12396,2012/6/5,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,473
12397,2012/6/5,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,850
12398,2012/6/5,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,790
12399,2012/6/5,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537,513
12400,2012/6/5,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,415
12401,2012/6/5,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,283
12402,2012/6/5,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,193
12403,2012/6/5,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,113
12404,2012/6/6,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,49
12405,2012/6/6,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,27
12406,2012/6/6,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0.0,11
12407,2012/6/6,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0.0,8
12408,2012/6/6,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045,10
12409,2012/6/6,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,38
12410,2012/6/6,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,172
12411,2012/6/6,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,547
12412,2012/6/6,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,668
12413,2012/6/6,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,303
12414,2012/6/6,2,1,6,10,0,3,1,1,0.6,0.6212,0.46,0.0896,203
12415,2012/6/6,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,226
12416,2012/6/6,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0.0,315
12417,2012/6/6,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,303
12418,2012/6/6,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,302
12419,2012/6/6,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0.0,300
12420,2012/6/6,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,452
12421,2012/6/6,2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343,724
12422,2012/6/6,2,1,6,18,0,3,1,3,0.6,0.6212,0.53,0.194,782
12423,2012/6/6,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,538
12424,2012/6/6,2,1,6,20,0,3,1,1,0.54,0.5152,0.73,0.2836,408
12425,2012/6/6,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,298
12426,2012/6/6,2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,248
12427,2012/6/6,2,1,6,23,0,3,1,1,0.52,0.5,0.77,0.0,123
12428,2012/6/7,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,59
12429,2012/6/7,2,1,6,1,0,4,1,1,0.52,0.5,0.77,0.1642,22
12430,2012/6/7,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,12
12431,2012/6/7,2,1,6,3,0,4,1,1,0.5,0.4848,0.77,0.1045,5
12432,2012/6/7,2,1,6,4,0,4,1,1,0.46,0.4545,0.88,0.1045,6
12433,2012/6/7,2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,34
12434,2012/6/7,2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045,170
12435,2012/6/7,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,526
12436,2012/6/7,2,1,6,8,0,4,1,1,0.52,0.5,0.77,0.0,681
12437,2012/6/7,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,337
12438,2012/6/7,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,210
12439,2012/6/7,2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239,237
12440,2012/6/7,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,336
12441,2012/6/7,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,315
12442,2012/6/7,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,265
12443,2012/6/7,2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,333
12444,2012/6/7,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,466
12445,2012/6/7,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,869
12446,2012/6/7,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836,813
12447,2012/6/7,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836,602
12448,2012/6/7,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985,478
12449,2012/6/7,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,313
12450,2012/6/7,2,1,6,22,0,4,1,1,0.6,0.6212,0.46,0.1642,228
12451,2012/6/7,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,177
12452,2012/6/8,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,77
12453,2012/6/8,2,1,6,1,0,5,1,1,0.56,0.5303,0.56,0.1642,29
12454,2012/6/8,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,19
12455,2012/6/8,2,1,6,3,0,5,1,1,0.54,0.5152,0.6,0.0896,8
12456,2012/6/8,2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,10
12457,2012/6/8,2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,29
12458,2012/6/8,2,1,6,6,0,5,1,1,0.52,0.5,0.68,0.0896,139
12459,2012/6/8,2,1,6,7,0,5,1,1,0.52,0.5,0.72,0.1045,428
12460,2012/6/8,2,1,6,8,0,5,1,1,0.58,0.5455,0.6,0.0896,700
12461,2012/6/8,2,1,6,9,0,5,1,1,0.62,0.6212,0.53,0.1642,382
12462,2012/6/8,2,1,6,10,0,5,1,1,0.66,0.6212,0.47,0.2537,249
12463,2012/6/8,2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,264
12464,2012/6/8,2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284,369
12465,2012/6/8,2,1,6,13,0,5,1,1,0.74,0.6515,0.37,0.2537,416
12466,2012/6/8,2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,373
12467,2012/6/8,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,397
12468,2012/6/8,2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,523
12469,2012/6/8,2,1,6,17,0,5,1,1,0.76,0.6667,0.29,0.194,793
12470,2012/6/8,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,723
12471,2012/6/8,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,555
12472,2012/6/8,2,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343,408
12473,2012/6/8,2,1,6,21,0,5,1,1,0.7,0.6364,0.37,0.1343,339
12474,2012/6/8,2,1,6,22,0,5,1,1,0.68,0.6364,0.41,0.1045,291
12475,2012/6/8,2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,215
12476,2012/6/9,2,1,6,0,0,6,0,1,0.64,0.6212,0.53,0.1045,206
12477,2012/6/9,2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896,123
12478,2012/6/9,2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,89
12479,2012/6/9,2,1,6,3,0,6,0,1,0.62,0.6212,0.57,0.0,40
12480,2012/6/9,2,1,6,4,0,6,0,1,0.62,0.6212,0.57,0.0,8
12481,2012/6/9,2,1,6,5,0,6,0,1,0.6,0.6212,0.56,0.1045,19
12482,2012/6/9,2,1,6,6,0,6,0,1,0.56,0.5303,0.64,0.1045,80
12483,2012/6/9,2,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045,87
12484,2012/6/9,2,1,6,8,0,6,0,1,0.62,0.6061,0.61,0.1045,244
12485,2012/6/9,2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,340
12486,2012/6/9,2,1,6,10,0,6,0,1,0.7,0.6515,0.51,0.1045,466
12487,2012/6/9,2,1,6,11,0,6,0,1,0.76,0.6667,0.35,0.0,569
12488,2012/6/9,2,1,6,12,0,6,0,1,0.8,0.697,0.29,0.2537,531
12489,2012/6/9,2,1,6,13,0,6,0,1,0.82,0.697,0.24,0.2836,585
12490,2012/6/9,2,1,6,14,0,6,0,1,0.82,0.697,0.23,0.194,593
12491,2012/6/9,2,1,6,15,0,6,0,1,0.84,0.7121,0.2,0.2985,555
12492,2012/6/9,2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,534
12493,2012/6/9,2,1,6,17,0,6,0,1,0.84,0.7121,0.24,0.0,495
12494,2012/6/9,2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239,451
12495,2012/6/9,2,1,6,19,0,6,0,1,0.8,0.697,0.29,0.1642,360
12496,2012/6/9,2,1,6,20,0,6,0,1,0.76,0.6667,0.35,0.2239,363
12497,2012/6/9,2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,316
12498,2012/6/9,2,1,6,22,0,6,0,1,0.7,0.6515,0.58,0.1642,214
12499,2012/6/9,2,1,6,23,0,6,0,1,0.68,0.6364,0.61,0.1642,230
12500,2012/6/10,2,1,6,0,0,0,0,1,0.66,0.6212,0.69,0.1045,158
12501,2012/6/10,2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,116
12502,2012/6/10,2,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343,73
12503,2012/6/10,2,1,6,3,0,0,0,1,0.64,0.6061,0.73,0.1045,29
12504,2012/6/10,2,1,6,4,0,0,0,1,0.62,0.5909,0.78,0.0896,10
12505,2012/6/10,2,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.0896,13
12506,2012/6/10,2,1,6,6,0,0,0,1,0.62,0.5909,0.73,0.0,30
12507,2012/6/10,2,1,6,7,0,0,0,1,0.6,0.5758,0.78,0.1045,62
12508,2012/6/10,2,1,6,8,0,0,0,1,0.64,0.6061,0.73,0.0896,181
12509,2012/6/10,2,1,6,9,0,0,0,1,0.7,0.6515,0.58,0.0,266
12510,2012/6/10,2,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.1045,413
12511,2012/6/10,2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896,499
12512,2012/6/10,2,1,6,12,0,0,0,1,0.82,0.7121,0.3,0.0,502
12513,2012/6/10,2,1,6,13,0,0,0,1,0.84,0.7273,0.28,0.1343,492
12514,2012/6/10,2,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.1343,500
12515,2012/6/10,2,1,6,15,0,0,0,1,0.84,0.7273,0.3,0.2239,475
12516,2012/6/10,2,1,6,16,0,0,0,1,0.84,0.7424,0.36,0.2836,508
12517,2012/6/10,2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836,521
12518,2012/6/10,2,1,6,18,0,0,0,1,0.82,0.7273,0.38,0.2239,490
12519,2012/6/10,2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836,375
12520,2012/6/10,2,1,6,20,0,0,0,1,0.76,0.6818,0.48,0.1642,363
12521,2012/6/10,2,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642,253
12522,2012/6/10,2,1,6,22,0,0,0,1,0.7,0.6515,0.65,0.1642,159
12523,2012/6/10,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,110
12524,2012/6/11,2,1,6,0,0,1,1,1,0.7,0.6515,0.65,0.1045,41
12525,2012/6/11,2,1,6,1,0,1,1,1,0.66,0.6212,0.74,0.1642,24
12526,2012/6/11,2,1,6,2,0,1,1,1,0.66,0.6212,0.74,0.1045,17
12527,2012/6/11,2,1,6,3,0,1,1,1,0.64,0.5909,0.78,0.1045,6
12528,2012/6/11,2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,7
12529,2012/6/11,2,1,6,5,0,1,1,1,0.64,0.5909,0.78,0.1343,37
12530,2012/6/11,2,1,6,6,0,1,1,1,0.62,0.5758,0.83,0.1045,144
12531,2012/6/11,2,1,6,7,0,1,1,1,0.64,0.5909,0.78,0.1045,503
12532,2012/6/11,2,1,6,8,0,1,1,1,0.66,0.6212,0.74,0.1343,651
12533,2012/6/11,2,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.1343,316
12534,2012/6/11,2,1,6,10,0,1,1,1,0.72,0.6818,0.62,0.1642,147
12535,2012/6/11,2,1,6,11,0,1,1,2,0.76,0.6818,0.48,0.2239,202
12536,2012/6/11,2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194,261
12537,2012/6/11,2,1,6,13,0,1,1,2,0.8,0.7121,0.41,0.2985,248
12538,2012/6/11,2,1,6,14,0,1,1,2,0.82,0.7273,0.34,0.2836,259
12539,2012/6/11,2,1,6,15,0,1,1,1,0.8,0.7121,0.41,0.3582,259
12540,2012/6/11,2,1,6,16,0,1,1,2,0.8,0.7121,0.41,0.4179,427
12541,2012/6/11,2,1,6,17,0,1,1,2,0.8,0.7121,0.41,0.3582,800
12542,2012/6/11,2,1,6,18,0,1,1,2,0.8,0.7273,0.43,0.2985,831
12543,2012/6/11,2,1,6,19,0,1,1,2,0.76,0.6818,0.48,0.3284,596
12544,2012/6/11,2,1,6,20,0,1,1,2,0.74,0.6667,0.48,0.2239,394
12545,2012/6/11,2,1,6,21,0,1,1,2,0.72,0.6667,0.58,0.194,250
12546,2012/6/11,2,1,6,22,0,1,1,2,0.72,0.6667,0.58,0.194,164
12547,2012/6/11,2,1,6,23,0,1,1,2,0.7,0.6515,0.58,0.2239,80
12548,2012/6/12,2,1,6,0,0,2,1,2,0.7,0.6515,0.58,0.2239,28
12549,2012/6/12,2,1,6,1,0,2,1,2,0.68,0.6364,0.65,0.1642,16
12550,2012/6/12,2,1,6,2,0,2,1,2,0.68,0.6364,0.65,0.194,6
12551,2012/6/12,2,1,6,3,0,2,1,2,0.66,0.6212,0.69,0.2537,12
12552,2012/6/12,2,1,6,4,0,2,1,3,0.6,0.5455,0.88,0.1642,4
12553,2012/6/12,2,1,6,5,0,2,1,3,0.6,0.5455,0.88,0.1343,29
12554,2012/6/12,2,1,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343,136
12555,2012/6/12,2,1,6,7,0,2,1,3,0.62,0.5606,0.88,0.2537,303
12556,2012/6/12,2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,613
12557,2012/6/12,2,1,6,9,0,2,1,2,0.64,0.5758,0.89,0.2836,285
12558,2012/6/12,2,1,6,10,0,2,1,3,0.64,0.5758,0.89,0.2836,125
12559,2012/6/12,2,1,6,11,0,2,1,3,0.66,0.6061,0.83,0.3582,65
12560,2012/6/12,2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,95
12561,2012/6/12,2,1,6,13,0,2,1,3,0.66,0.6061,0.83,0.194,59
12562,2012/6/12,2,1,6,14,0,2,1,3,0.64,0.5758,0.89,0.2537,60
12563,2012/6/12,2,1,6,15,0,2,1,3,0.66,0.5909,0.89,0.194,116
12564,2012/6/12,2,1,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836,239
12565,2012/6/12,2,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836,681
12566,2012/6/12,2,1,6,18,0,2,1,1,0.68,0.6364,0.83,0.194,653
12567,2012/6/12,2,1,6,19,0,2,1,1,0.68,0.6364,0.83,0.194,491
12568,2012/6/12,2,1,6,20,0,2,1,1,0.68,0.6364,0.83,0.194,386
12569,2012/6/12,2,1,6,21,0,2,1,1,0.68,0.6364,0.83,0.1045,274
12570,2012/6/12,2,1,6,22,0,2,1,1,0.66,0.5909,0.94,0.1045,207
12571,2012/6/12,2,1,6,23,0,2,1,3,0.66,0.5909,0.94,0.2239,89
12572,2012/6/13,2,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,34
12573,2012/6/13,2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,28
12574,2012/6/13,2,1,6,2,0,3,1,1,0.62,0.5758,0.83,0.1343,4
12575,2012/6/13,2,1,6,3,0,3,1,1,0.62,0.5758,0.83,0.194,8
12576,2012/6/13,2,1,6,4,0,3,1,1,0.6,0.5606,0.83,0.1343,10
12577,2012/6/13,2,1,6,5,0,3,1,1,0.6,0.5606,0.83,0.194,40
12578,2012/6/13,2,1,6,6,0,3,1,1,0.6,0.5606,0.83,0.2239,194
12579,2012/6/13,2,1,6,7,0,3,1,1,0.6,0.5606,0.83,0.2985,505
12580,2012/6/13,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,713
12581,2012/6/13,2,1,6,9,0,3,1,2,0.64,0.6061,0.69,0.5821,352
12582,2012/6/13,2,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179,198
12583,2012/6/13,2,1,6,11,0,3,1,2,0.66,0.6212,0.54,0.4478,246
12584,2012/6/13,2,1,6,12,0,3,1,2,0.68,0.6364,0.44,0.4179,334
12585,2012/6/13,2,1,6,13,0,3,1,2,0.7,0.6364,0.45,0.3881,255
12586,2012/6/13,2,1,6,14,0,3,1,2,0.72,0.6515,0.37,0.4179,320
12587,2012/6/13,2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,281
12588,2012/6/13,2,1,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925,392
12589,2012/6/13,2,1,6,17,0,3,1,1,0.72,0.6515,0.32,0.4925,857
12590,2012/6/13,2,1,6,18,0,3,1,1,0.72,0.6515,0.32,0.4478,744
12591,2012/6/13,2,1,6,19,0,3,1,1,0.7,0.6364,0.34,0.3881,671
12592,2012/6/13,2,1,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179,448
12593,2012/6/13,2,1,6,21,0,3,1,1,0.64,0.6212,0.44,0.3582,396
12594,2012/6/13,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,238
12595,2012/6/13,2,1,6,23,0,3,1,1,0.62,0.6212,0.5,0.2836,153
12596,2012/6/14,2,1,6,0,0,4,1,1,0.6,0.6212,0.53,0.2985,48
12597,2012/6/14,2,1,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239,21
12598,2012/6/14,2,1,6,2,0,4,1,2,0.62,0.6212,0.53,0.2537,9
12599,2012/6/14,2,1,6,3,0,4,1,2,0.62,0.6212,0.53,0.2836,5
12600,2012/6/14,2,1,6,4,0,4,1,2,0.6,0.6212,0.56,0.2537,6
12601,2012/6/14,2,1,6,5,0,4,1,2,0.6,0.6212,0.56,0.2537,40
12602,2012/6/14,2,1,6,6,0,4,1,1,0.58,0.5455,0.6,0.2836,181
12603,2012/6/14,2,1,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836,506
12604,2012/6/14,2,1,6,8,0,4,1,1,0.6,0.6061,0.64,0.3284,719
12605,2012/6/14,2,1,6,9,0,4,1,1,0.62,0.6061,0.61,0.2239,357
12606,2012/6/14,2,1,6,10,0,4,1,1,0.64,0.6061,0.65,0.4179,179
12607,2012/6/14,2,1,6,11,0,4,1,1,0.66,0.6212,0.57,0.2537,228
12608,2012/6/14,2,1,6,12,0,4,1,2,0.66,0.6212,0.61,0.2239,265
12609,2012/6/14,2,1,6,13,0,4,1,1,0.68,0.6364,0.57,0.1642,284
12610,2012/6/14,2,1,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836,298
12611,2012/6/14,2,1,6,15,0,4,1,1,0.74,0.6667,0.48,0.2985,324
12612,2012/6/14,2,1,6,16,0,4,1,1,0.72,0.6667,0.51,0.2836,438
12613,2012/6/14,2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239,867
12614,2012/6/14,2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,823
12615,2012/6/14,2,1,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537,579
12616,2012/6/14,2,1,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537,435
12617,2012/6/14,2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,337
12618,2012/6/14,2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,242
12619,2012/6/14,2,1,6,23,0,4,1,2,0.62,0.6061,0.69,0.1642,172
12620,2012/6/15,2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,94
12621,2012/6/15,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,51
12622,2012/6/15,2,1,6,2,0,5,1,1,0.56,0.5303,0.83,0.1045,15
12623,2012/6/15,2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,5
12624,2012/6/15,2,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,14
12625,2012/6/15,2,1,6,5,0,5,1,1,0.54,0.5152,0.88,0.1045,33
12626,2012/6/15,2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,151
12627,2012/6/15,2,1,6,7,0,5,1,1,0.56,0.5303,0.83,0.1642,430
12628,2012/6/15,2,1,6,8,0,5,1,1,0.6,0.5909,0.69,0.1642,653
12629,2012/6/15,2,1,6,9,0,5,1,1,0.62,0.6061,0.65,0.1642,366
12630,2012/6/15,2,1,6,10,0,5,1,1,0.64,0.6212,0.57,0.1642,216
12631,2012/6/15,2,1,6,11,0,5,1,1,0.66,0.6212,0.5,0.194,286
12632,2012/6/15,2,1,6,12,0,5,1,1,0.7,0.6364,0.45,0.1642,403
12633,2012/6/15,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,393
12634,2012/6/15,2,1,6,14,0,5,1,1,0.72,0.6515,0.39,0.194,376
12635,2012/6/15,2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,377
12636,2012/6/15,2,1,6,16,0,5,1,1,0.72,0.6515,0.37,0.194,558
12637,2012/6/15,2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,823
12638,2012/6/15,2,1,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,693
12639,2012/6/15,2,1,6,19,0,5,1,1,0.7,0.6364,0.42,0.1642,467
12640,2012/6/15,2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,385
12641,2012/6/15,2,1,6,21,0,5,1,1,0.66,0.6212,0.5,0.1045,333
12642,2012/6/15,2,1,6,22,0,5,1,1,0.64,0.6212,0.53,0.1343,321
